collection_date,country,gene,organism,tax_id,rank,taxid,lineage_rank
,New Zealand,COI,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,COI,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,COI,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,COI,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,Japan,12S,Asperoteuthis acanthoderma,502373,species,502373,order//suborder//family//genus//species
,Japan,12S,Asperoteuthis acanthoderma,502373,species,502373,order//suborder//family//genus//species
,Japan,16S,Asperoteuthis acanthoderma,502373,species,502373,order//suborder//family//genus//species
,Japan,16S,Asperoteuthis acanthoderma,502373,species,502373,order//suborder//family//genus//species
,Japan,COI,Asperoteuthis acanthoderma,502373,species,502373,order//suborder//family//genus//species
,Japan,COI,Asperoteuthis acanthoderma,502373,species,502373,order//suborder//family//genus//species
,,COI,Asperoteuthis acanthoderma,502373,species,502373,order//suborder//family//genus//species
11-May-2017,USA,,Asperoteuthis acanthoderma,502373,species,502373,order//suborder//family//genus//species
17-Aug-2016,USA,,Asperoteuthis acanthoderma,502373,species,502373,order//suborder//family//genus//species
24-Oct-2013,United Kingdom,,Asperoteuthis acanthoderma,502373,species,502373,order//suborder//family//genus//species
,,COI,Asperoteuthis acanthoderma,502373,species,502373,order//suborder//family//genus//species
,Japan,12S,Asperoteuthis acanthoderma,502373,species,502373,order//suborder//family//genus//species
,Japan,12S,Asperoteuthis acanthoderma,502373,species,502373,order//suborder//family//genus//species
,Japan,16S,Asperoteuthis acanthoderma,502373,species,502373,order//suborder//family//genus//species
,Japan,16S,Asperoteuthis acanthoderma,502373,species,502373,order//suborder//family//genus//species
,Japan,COI,Asperoteuthis acanthoderma,502373,species,502373,order//suborder//family//genus//species
,Japan,COI,Asperoteuthis acanthoderma,502373,species,502373,order//suborder//family//genus//species
,USA,12S,Asperoteuthis mangoldae,502375,species,502375,order//suborder//family//genus//species
,USA,16S,Asperoteuthis mangoldae,502375,species,502375,order//suborder//family//genus//species
,USA,COI,Asperoteuthis mangoldae,502375,species,502375,order//suborder//family//genus//species
,USA,12S,Asperoteuthis mangoldae,502375,species,502375,order//suborder//family//genus//species
,USA,16S,Asperoteuthis mangoldae,502375,species,502375,order//suborder//family//genus//species
,USA,COI,Asperoteuthis mangoldae,502375,species,502375,order//suborder//family//genus//species
,USA,12S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,12S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,12S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,12S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,12S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,12S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,12S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,Japan,12S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,16S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,16S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,16S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,16S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,16S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,16S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,16S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,Japan,16S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,,16S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,,18S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,,28S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,COI,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,COI,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,COI,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,COI,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,COI,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,COI,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,COI,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,Japan,COI,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,,COI,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
19-Oct-2009,USA,,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
19-Oct-2009,USA,,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
19-Oct-2009,USA,,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,,,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,12S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,12S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,12S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,12S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,Japan,12S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,12S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,12S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,12S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,16S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,16S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,16S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,16S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,Japan,16S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,16S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,16S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,16S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,COI,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,COI,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,COI,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,COI,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,Japan,COI,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,COI,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,COI,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,USA,COI,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,,COI,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,,28S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,,18S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,,16S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
19-Oct-2009,USA,28S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
19-Oct-2009,USA,18S,Chiroteuthis calyx,559536,species,559536,order//suborder//family//genus//species
,Japan,12S,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,Japan,12S,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,Japan,16S,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,Japan,COI,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,Japan,12S,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,Japan,12S,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,Japan,16S,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,Japan,COI,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,COX3,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,ND3,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,COX1,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,COX2,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,ATP8,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,ATP6,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,ND2,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,ND5,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,ND4,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,ND4L,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,CYTB,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,ND6,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,ND1,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,COX3,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,nad3,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,COX1,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,COX2,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,ATP8,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,ATP6,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,nad2,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,nad5,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,nad4,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,nad4l,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,CYTB,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,nad6,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,,nad1,Chiroteuthis picteti,1977381,species,1977381,order//suborder//family//genus//species
,New Zealand,12S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,12S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,12S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,12S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,12S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,12S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,12S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,16S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,16S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,16S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,16S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,16S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,16S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,16S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,,16S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,,18S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,,18S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,,28S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
17-nov-2007,South Africa,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,,,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,,,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,,,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,,,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,,18S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,12S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,12S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,12S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,12S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,12S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,12S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,12S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,16S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,16S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,16S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,16S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,16S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,16S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,16S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,New Zealand,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
17-nov-2007,South Africa,COI,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,,28S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,,18S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,,16S,Chiroteuthis veranyi,61696,species,61696,order//suborder//family//genus//species
,Japan,12S,Chiroteuthis sp. NSMT260,1977386,species,1977386,order//suborder//family//genus//species
,Japan,16S,Chiroteuthis sp. NSMT260,1977386,species,1977386,order//suborder//family//genus//species
,Japan,COI,Chiroteuthis sp. NSMT260,1977386,species,1977386,order//suborder//family//genus//species
,Japan,12S,Chiroteuthis sp. NSMT260,1977386,species,1977386,order//suborder//family//genus//species
,Japan,16S,Chiroteuthis sp. NSMT260,1977386,species,1977386,order//suborder//family//genus//species
,Japan,COI,Chiroteuthis sp. NSMT260,1977386,species,1977386,order//suborder//family//genus//species
,USA,12S,Planctoteuthis cf. danae FMNH278103,1977388,species,1977388,order//suborder//family//genus//species
,USA,16S,Planctoteuthis cf. danae FMNH278103,1977388,species,1977388,order//suborder//family//genus//species
,USA,COI,Planctoteuthis cf. danae FMNH278103,1977388,species,1977388,order//suborder//family//genus//species
,USA,12S,Planctoteuthis cf. danae FMNH278103,1977388,species,1977388,order//suborder//family//genus//species
,USA,16S,Planctoteuthis cf. danae FMNH278103,1977388,species,1977388,order//suborder//family//genus//species
,USA,COI,Planctoteuthis cf. danae FMNH278103,1977388,species,1977388,order//suborder//family//genus//species
,Japan,12S,Idioteuthis sp. NSMT249,1977390,species,1977390,order//suborder//family//genus//species
,Japan,16S,Idioteuthis sp. NSMT249,1977390,species,1977390,order//suborder//family//genus//species
,Japan,COI,Idioteuthis sp. NSMT249,1977390,species,1977390,order//suborder//family//genus//species
,Japan,12S,Idioteuthis sp. NSMT249,1977390,species,1977390,order//suborder//family//genus//species
,Japan,16S,Idioteuthis sp. NSMT249,1977390,species,1977390,order//suborder//family//genus//species
,Japan,COI,Idioteuthis sp. NSMT249,1977390,species,1977390,order//suborder//family//genus//species
,New Zealand,12S,Idioteuthis sp. NIWA 71437,1977389,species,1977389,order//suborder//family//genus//species
,New Zealand,16S,Idioteuthis sp. NIWA 71437,1977389,species,1977389,order//suborder//family//genus//species
,New Zealand,COI,Idioteuthis sp. NIWA 71437,1977389,species,1977389,order//suborder//family//genus//species
,New Zealand,12S,Idioteuthis sp. NIWA 71437,1977389,species,1977389,order//suborder//family//genus//species
,New Zealand,16S,Idioteuthis sp. NIWA 71437,1977389,species,1977389,order//suborder//family//genus//species
,New Zealand,COI,Idioteuthis sp. NIWA 71437,1977389,species,1977389,order//suborder//family//genus//species
,Japan,12S,Magnoteuthis cf. magna NSMT147,1977387,species,1977387,order//suborder//family//genus//species
,Japan,12S,Magnoteuthis cf. magna NSMT147,1977387,species,1977387,order//suborder//family//genus//species
,USA,12S,Magnoteuthis microlucens,1977385,species,1977385,order//suborder//family//genus//species
,,12S,Magnoteuthis microlucens,1977385,species,1977385,order//suborder//family//genus//species
,USA,16S,Magnoteuthis microlucens,1977385,species,1977385,order//suborder//family//genus//species
,,16S,Magnoteuthis microlucens,1977385,species,1977385,order//suborder//family//genus//species
,USA,COI,Magnoteuthis microlucens,1977385,species,1977385,order//suborder//family//genus//species
,,COI,Magnoteuthis microlucens,1977385,species,1977385,order//suborder//family//genus//species
,,COI,Magnoteuthis microlucens,1977385,species,1977385,order//suborder//family//genus//species
,USA,12S,Magnoteuthis microlucens,1977385,species,1977385,order//suborder//family//genus//species
,USA,16S,Magnoteuthis microlucens,1977385,species,1977385,order//suborder//family//genus//species
,USA,COI,Magnoteuthis microlucens,1977385,species,1977385,order//suborder//family//genus//species
,,16S,Magnoteuthis microlucens,1977385,species,1977385,order//suborder//family//genus//species
,,12S,Magnoteuthis microlucens,1977385,species,1977385,order//suborder//family//genus//species
,Japan,12S,Mastigotragus pyrodes,1977384,species,1977384,order//suborder//family//genus//species
,Japan,16S,Mastigotragus pyrodes,1977384,species,1977384,order//suborder//family//genus//species
,Japan,COI,Mastigotragus pyrodes,1977384,species,1977384,order//suborder//family//genus//species
,Japan,12S,Mastigotragus pyrodes,1977384,species,1977384,order//suborder//family//genus//species
,Japan,16S,Mastigotragus pyrodes,1977384,species,1977384,order//suborder//family//genus//species
,Japan,COI,Mastigotragus pyrodes,1977384,species,1977384,order//suborder//family//genus//species
,USA,12S,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,12S,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,USA,16S,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,16S,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,16S,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,16S,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,18S,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,28S,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,USA,COI,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,COI,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,COI,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,COI,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,COI,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
09-May-2016,USA,,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
09-May-2016,USA,,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
11-Aug-2015,USA,,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,COI,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,16S,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,COI,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,18S,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,USA,12S,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,USA,16S,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,USA,COI,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,COI,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,COI,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,16S,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,16S,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,12S,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,,28S,Joubiniteuthis portieri,61721,species,61721,order//suborder//family//genus//species
,New Zealand,12S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,12S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,12S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,12S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,12S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,16S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,16S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,16S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,16S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,16S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,COI,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,COI,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,COI,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,COI,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,COI,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,COI,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,COI,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,COI,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
